lead_id,score
lead_cca854f34277e6cb,0.10046639245036289
lead_9d51a94e996d128f,0.5670708952023029
lead_852ba1ddab4fb295,0.2029147905001168
lead_fc7b0327a472101b,0.13595969455205814
lead_2ee253873b72ab95,0.05083915626302382
lead_cdf59f4bd422de69,0.2553334680805178
lead_c1797965742f88cf,0.6795247739144352
lead_748aa576f9909d89,0.37914651360675633
lead_2de3f62ac07c1e35,0.10551560308176626
lead_0e7e6dac088c041b,0.6882103025934176
lead_d856443fbfa994c8,0.09728646264352463
lead_7b3b344500ecec97,0.12870096299191652
lead_1861bc915497ea19,0.03913921005699248
lead_84dd94e69746d4c7,0.07216216211796377
lead_d092d982789ddea7,0.7877532400834293
lead_0512253e3bfd2702,0.36401460768865124
lead_cc699eae9a9a8c27,0.08691568892048801
lead_7f1c6ff4d5308d05,0.7004525898612219
lead_4af660acaff6cd43,0.17325401644206037
lead_a0b14ad4198bfac3,0.3614594417406477
lead_c5aa6608758b5294,0.17168836003209817
lead_8449de5e71d084ce,0.5521027073127952
lead_39c0f2e066191c07,0.07462485812852976
lead_254fbd41824c6f6f,0.01594745396571508
lead_d6f889668ed3ae4a,0.15563617522911277
lead_90ccad7f0432a8b6,0.6199348054032493
lead_8a7a2736d20de1bc,0.24935310114785608
lead_3b8b092721c89ddb,0.10698350580699822
lead_8f338a1c503f224e,0.11241816768759659
lead_e9fb54b519d6dbab,0.26006845773506115
lead_d4d0f550f6c735aa,0.08059123070675674
lead_e2c78c10d5fe2f61,0.11241556582212556
lead_6218a9e09bed60ad,0.10851241637637868
lead_176e819318086628,0.12043214600893827
lead_a7dfc645a606c647,0.08911783151179375
lead_c560c09157ed21f7,0.19407683769106737
lead_44b064af2f00b928,0.30916286104899293
lead_a924103579a2bc58,0.6479628283686618
lead_2f2cdff67e9f9b39,0.04551563749982138
lead_b0dcc3821a9f9827,0.15706606489051328
lead_a3cb7acbd46ea179,0.2590381726871367
lead_25539e6ed2b27450,0.1386867896617366
lead_8dfada323777d897,0.22307308617233435
lead_d2b12c9dd2391ea9,0.48345317014210576
lead_9507dc1a62f78cd8,0.14736164937214757
lead_987f62f96b4aa460,0.1671942137845887
lead_0bb2fcb843276eec,0.22648042721561296
lead_12a9d3864011677b,0.1163866738801475
lead_26b97b4cb308bbbd,0.05725897366681446
lead_c5054f9074f404d3,0.0981596571598954
lead_dfa2132a53bc0388,0.10410825644665866
lead_276fd264da62f176,0.036563423877655245
lead_4039255266648a1a,0.10854313288395777
lead_7ad5f680534f84bb,0.06693315837418362
lead_2264def25c0c97bf,0.08342826657758848
lead_e1733a78769bf4e5,0.14944132307303942
lead_4dfd87890e035183,0.08664415599419947
lead_80294f88971d02c9,0.4287747739346862
lead_124cd83d44b0c3fe,0.34110771106320215
lead_65b5faec66d01590,0.061964990755492215
lead_ee15e79f7e9d2421,0.7437960444889298
lead_1c12fba21183298c,0.06235986473318893
lead_c6e94264e93934b3,0.09545788612337933
lead_73cc595f9a5dcb28,0.15068748074162294
lead_243624d203afba2f,0.14484474155689023
lead_68732187712f0cdb,0.06846178700274275
lead_1b3ef0912b821f7b,0.2595289652867061
lead_6bd651a33a0aeb3f,0.10254504676267248
lead_ff4cd6caf350bcdc,0.15506849265422068
lead_2bc77e17325a2713,0.6211221623835961
lead_6c100ac1cb8c8d98,0.08185505373656578
lead_d843360d9b4cb16f,0.08406619787307854
lead_2ce730aaf67bf8df,0.13072043520321772
lead_89e42e5a2cc8ebea,0.09014459453947686
lead_32a793e3314c60c0,0.08495877519701027
lead_2641dfb6dce92d4f,0.06638506420944806
lead_092843968e27199f,0.047130824813435473
lead_7d49d138a541e8c0,0.11953894742765567
lead_3482dd3defd7cbef,0.4683712219382774
lead_e783469fc03683d9,0.1777800674603407
lead_47df31a6d3446068,0.09776665237042673
lead_5fd38d8ae76177f8,0.09205138749806688
lead_c452cccc55f8e903,0.07506582503958237
lead_5d8af9a0b6f15717,0.12583854168882574
lead_10a97c64dfec7d55,0.08693013275499957
lead_8cc150555409d27c,0.7766154457570675
lead_3d3c6b13b014979e,0.0811471335475559
lead_5c2fbcf51a3a19fe,0.24470961072776715
lead_36e966675ecef0af,0.0577813148498938
lead_7fef2874e3d08fae,0.0812347974549038
lead_0bc2797b3d6c880c,0.15558909532398835
lead_d64b1cb9b27efc32,0.12419067090079808
lead_70efccc3787d2b51,0.06192319209123473
lead_0b397299b82c531e,0.40642204898258055
lead_5dfe454d680a986f,0.16762375343045355
lead_5c662871b44855e0,0.1860216775730309
lead_7d88d51a02c20912,0.04696620043962499
lead_b69f0db0bfb89629,0.07990800765923516
lead_3da6e13e1f0713de,0.6825138938250653
lead_2394bea13f3041cb,0.06122646330337058
lead_fd9d94e4ca9a36be,0.10242605442109406
lead_284e9bdbd0eaed78,0.07621639420748247
lead_4a3bb0f3bc1b32d0,0.16684324700295514
lead_6a95744aa1d5ea2c,0.06876276590615978
lead_ba1af32a18b2db8d,0.29700920496134997
lead_3f7026971cb897d3,0.2718704721038653
lead_55a97f07d6211800,0.2536785517989054
lead_4d203cf8d2418737,0.14606141019190041
lead_ccffa538f31507f9,0.17502683607433353
lead_515c254a52e14921,0.09137930803589492
lead_d0644d6e60368e61,0.17366950784020882
lead_ac597f6aec3d6f24,0.022634037930883574
lead_3b0eff7e253c70d3,0.3685934050338602
lead_1ecb2b023e326e47,0.13180795550058547
lead_5702bcc4ec7a5cfc,0.307312121871736
lead_2f3ad2682668d232,0.49632376854742477
lead_3925fa35f151cc20,0.17426576217175313
lead_daaebdec601b4831,0.8707758871780796
lead_63bc86786d221f82,0.17997895092882882
lead_b33c33cd280aa854,0.259640666340037
lead_216f9f000eee7836,0.5209648654830267
lead_ed3e1ffc21196f9b,0.06785061293791284
lead_c6320eba11d28a55,0.3007459905317117
lead_958573ca429f010d,0.05083094808680809
lead_9ad169aaf112ed4e,0.13993089138066295
lead_b5b0f4a4fc9ca6b9,0.2999991006769699
lead_ae342059e965deb8,0.06718215768911853
lead_d65957da2a43261e,0.06695804069588572
lead_a0ff7bbd40c50bec,0.2337089223144418
lead_0592aeed9311eb84,0.07917693572659917
lead_f2e4cdef27b49e1b,0.03675099995423523
lead_1696d58bb8c72e02,0.11857077176993827
lead_c1c69128b8ea9ea1,0.05194218388836726
lead_145ffc9848bc4579,0.2571878227974465
lead_c546664983cc5662,0.12162827970347176
lead_ae171758a2ad39a1,0.09599540296573907
lead_98c760c413230d5f,0.12526618898145636
lead_27f9b315af6c1859,0.16376909415895816
lead_42a405f9567eafe3,0.14394881186007416
lead_06e41f2a8a070d2f,0.1246378313173831
lead_c7bf4bc85bc5a353,0.1696030474169925
lead_8a2641f5efe61674,0.09411831358737244
lead_a01e164de4b7e9cd,0.11998244103137204
lead_ef71607e31509c30,0.8132849038208105
lead_99aa20fbb5bca030,0.2204413088790868
lead_50734cdecb58eb71,0.25166879637937434
lead_1d7bb65aed14e414,0.1363711477139514
lead_abd74e7ab7d614f2,0.19681077336632635
lead_a41a907adf6e10f1,0.37687461582858034
lead_e48559a464860795,0.5701226114522366
lead_b5eea88e7bf5517d,0.14895078628232508
lead_27c9e215893f3410,0.2616451371431664
lead_369e4ef4ea625972,0.2164076179201645
lead_2884b0deed2fa491,0.10112056204223407
lead_0135d39ed28ce01d,0.09012548295799816
lead_8a5c14ba7debc536,0.6240439623533945
lead_463030db1ce5c2be,0.13342133996798558
lead_864170073dfe062f,0.014213767131417018
lead_edf943de094a7e2d,0.07203456628750834
lead_548f475b42dd7f9e,0.10812255804888767
lead_73019887d4350755,0.21959175344595472
lead_a8a99c4c231a37fe,0.07182145904599231
lead_d4fa38e50a700834,0.16130011323656815
lead_442ad66b19a3ef05,0.11252095601813478
lead_284da1db1347df93,0.07387849890962919
lead_0d398a605f9a193f,0.7273428716358868
lead_3e905557c07657e9,0.614136923367162
lead_d7549d424730680e,0.21660137854020006
lead_aca9147074c6af9f,0.08497232707822912
lead_a6a1212617203fab,0.17110589009994692
lead_839f11a152a92838,0.11197247472829494
lead_6280b5ae4b5c271b,0.1061221879757076
lead_a719bfdf4313cde9,0.06892828854981888
lead_627909b92064cfba,0.6080479368601588
lead_81d44b6070f8a0a9,0.2776468266806237
lead_8fb5308258496b05,0.10470765420736101
lead_73886ad4a816a602,0.7862522498973981
lead_461a84916738c266,0.05181090789380849
lead_737b40fbec791695,0.15626752248461773
lead_7b6225ff81e112af,0.270652929585423
lead_1506f69ab80d2834,0.18747666307678518
lead_c7874ee5bc04c4db,0.15231080865491647
lead_dd2a98033c7e679d,0.0478045540297111
lead_03f7fda2ad361232,0.08133823895417575
lead_add4c638822b54a9,0.10570845306494508
lead_91554e74accac488,0.3181910520899462
lead_0cbe1f6ced53594a,0.11321704754231363
lead_f52c9dc6dfc17f57,0.20942903621093947
lead_b3a4b978d50c4277,0.054008545576151507
lead_786f5e35c0389c61,0.18853597903183514
lead_5e48df3bd1089a83,0.160751894246551
lead_3580761a1eb774f6,0.1973027725600865
lead_5ba6315a020ad026,0.08157835424138923
lead_1a115278f34ba219,0.18723320369758226
lead_29bb3c68e81c8135,0.464373767782764
lead_42ab9faa3025ef8b,0.14288254634167682
lead_59ab6994e01adf97,0.07682040381567246
lead_255311c41420210d,0.6466800112486362
lead_e37ff19bb2e13722,0.1434240002887191
lead_a2b3b94c3a52acd6,0.23278569768352975
lead_0931b8a5a750c3f8,0.09097363981823853
lead_bb7bffe23affddae,0.22388541110502064
lead_e91cd25b517a4d52,0.7475817744440768
lead_c25eaa5210171ab0,0.6415514952104784
lead_a0edd809f17fdb33,0.24598995516264047
lead_90f4855fc0571e0c,0.3173511476722314
lead_2ac25443154207bb,0.0698181796486961
lead_97063778490ab897,0.12126314013028955
lead_8c82c1a188385ee3,0.14448095676029502
lead_8ecedc9a4cf7f0ae,0.057234552897156524
lead_256ca953ea5b99ba,0.4823831401397099
lead_a60f79085ffb68a2,0.06132072885260164
lead_bb9f2265421e10b7,0.41933266458195984
lead_cc3e66f1fafa63be,0.483398070348094
lead_bbcd82629472c40c,0.02936921523549834
lead_c5cd947cdc28f276,0.4387449177967269
lead_f0b048c8833a1525,0.10122333543328198
lead_61295294356d7e3b,0.3438713475928599
lead_38a1bb01592c2945,0.11993508693530039
lead_dcf2dafda86196ea,0.046791874607528684
lead_103cd1a11fb73cef,0.19247483151063516
lead_214ac16d242d6701,0.25205227376664496
lead_1411f1fc13cb855a,0.1789371141484994
lead_8cc544d230043625,0.3277910461184486
lead_f62973b9e0dedd24,0.08241173164731491
lead_7c7a43080e23d4b7,0.14810366634468436
lead_89df41b5106b1eea,0.09621899316551114
lead_37b00633e1feb997,0.4942390818743565
lead_0b6cf0b484c29c76,0.6387824289418605
lead_8ab9dfbad7ea6255,0.14564606288675083
lead_86fcc9ebc43cebd0,0.031248199076738592
lead_5da477adc32dc842,0.07067475750344739
lead_c2b72495fcfe84a0,0.13905666176284456
lead_bbfb0f7f33f03070,0.3524850809988711
lead_6157255ac03dd53a,0.28057377042799
lead_65d257a4fcfb246b,0.1571301434028552
lead_6e20512b914a140e,0.4673326340248698
lead_f4d6b726aef03ec1,0.8558624191089182
lead_b4ee7c63ce470369,0.15576945604435663
lead_d3731c35de8143e6,0.08616733939044242
lead_ea3c015a599be0f7,0.4594618661853448
lead_348600fbd92be8b1,0.3165100913209653
lead_71ed8122189bdc8c,0.12731640302833172
lead_006e66dda896521d,0.09911292179544161
lead_627dfc8a3d806146,0.09446079880658573
lead_7a7f20cae3caf880,0.6890905905205975
lead_e0cfadcecd7756e6,0.08795260513370325
lead_38ee7218a27eeb34,0.29363107584628584
lead_e0323c5ffae8c07b,0.12846434352602337
lead_17c3ce2fb0558502,0.0635995778473008
lead_d0361683ee60c876,0.14355587880843
lead_1901fa6cfbbecc56,0.5074092470937909
lead_2da2d05e20df5ef8,0.0557471312660096
lead_34d89050f2d32483,0.11344664010953934
lead_d443de6fea229628,0.7005372583730166
lead_3482a56312012fc6,0.7340679713168836
lead_d57f34b5bd82ad16,0.1005223312689337
lead_461782d94f8c6d92,0.11997355411054031
lead_9487e95284b53e7b,0.4123615508837838
lead_bde387978d8c3609,0.23997982318002442
lead_1ad238c7c27eb0b1,0.19255938041352832
lead_0c52a3143ec905f6,0.20366659583301144
lead_1c4e5f997cd9b12b,0.10531228415845052
lead_2830719465a261f4,0.37617192389893883
lead_30d52c686cc5f4c3,0.04310531751921466
lead_1cab9ec249d4ac1c,0.11710508468627706
lead_c7f5e51c666e4707,0.4759046709630492
lead_4d7174a379b8a51e,0.1037609048107453
lead_cbe8c56eb78be204,0.16014219458575674
lead_111c6e5d51298255,0.12186785873580919
lead_b0e1335127943231,0.34923097368997724
lead_d1f2a7afdf4767f7,0.26732499182301156
lead_6620b4e66217a2e4,0.09576560243196595
lead_c0d6647bab4ed08d,0.17191941217534074
lead_de30bf284970099c,0.12020936343172359
lead_80b9119681c2067f,0.15728154048175685
lead_e3b60a88457ae19d,0.04835336053287196
lead_92a3b11a3f36691d,0.3238895980542345
lead_11cea88c208ebfe6,0.22069093453018024
lead_d0f81bbfab88691e,0.10787178689806286
lead_9fe8785646442ac4,0.10237834481588909
lead_208ee2af7292fa56,0.12614457988926459
lead_d2634f6990753415,0.08805701811284483
lead_5e8b00ee258c8532,0.6349960547704341
lead_e9fbd13ef343cd1f,0.18671153170285207
lead_9f7dc03478d2e9d1,0.18657414374101003
lead_42134a6af26d7b55,0.11169331109251748
lead_5d890515a2bcec39,0.0631794547230291
lead_e4d7651dda1c57c6,0.1558343985955178
lead_673ab2061f0c38c9,0.6112955671451018
lead_3ad8d102f98ae15d,0.17849947024132792
lead_a7605aa4dd46fc63,0.2579562243435205
lead_3f0acd53a2c0c870,0.2812291801805086
lead_f95b76f55de6bad6,0.29009095947689706
lead_31046996961d7d74,0.059295028028412744
lead_c3fb9f741ba49ed6,0.10031819759991213
lead_9a5057ab0b74c734,0.13186045594095994
lead_599a715d95f7c28f,0.08789573116519295
lead_0c79a2476f19e6e8,0.1381244653155962
lead_34435fa596d40871,0.08436848517725956
lead_3336719c9ae95a74,0.12287974333170718
lead_c9ad772bab0f2175,0.07768144001236589
lead_58a031df5fe5cbd6,0.0527492443302873
lead_82856cc4997dfc00,0.661903453120744
lead_8ff73c5be871b35c,0.24545182760945583
lead_1d1cb7c349e12a3d,0.09638050090950111
lead_77e2f60d4c98799a,0.11386350293020754
lead_9e9d0aaedc5db735,0.2288681411833935
lead_8785ab495c91ad82,0.14511401228199097
lead_3455dabb4a98dd1d,0.1278082936876552
lead_3671df7f99487aef,0.459666960876907
lead_3a83927ad7986af4,0.13532083628651798
lead_3bcd45e9695d6276,0.16938589771174073
lead_ba9ea29a5e63dbe3,0.13700388785823636
lead_1eb763d9932faa2d,0.12444984121369915
lead_38fa1929b7b1810d,0.15301675264172876
lead_96f90791f7da6819,0.1309492721504813
lead_0a6c2be36dc4e51c,0.09698916831663423
lead_fe1580025559675e,0.07027607572907119
lead_55fe5fa58eb4123d,0.09922566892745327
lead_3a42022ca168c9f8,0.30822303443179355
lead_094b60c1159b70d2,0.2807053426588825
lead_47adecbb888672a1,0.16582934377196984
lead_9e4747642b682e98,0.15753823840894354
lead_c4219e09f12b5501,0.20634735912467606
lead_57233cae303b4a4a,0.17595107835423002
lead_aa7ddf9c8b8e745f,0.09892098624879063
lead_cfab3474d500d49a,0.0543691102086571
lead_e62403d8efb707bd,0.4035825116162667
lead_e708c8016d668081,0.3559506021914225
lead_8c8327dec4d8b86b,0.34147536641111237
lead_bc1a5ee066fc7e2a,0.09910924316515884
lead_86b5c2b8b4471b1c,0.05454609005927466
lead_fbef364c3fbaee52,0.11094686804482148
lead_e999a02a447b1ef6,0.048402288215684056
lead_c3b8d115c280bf98,0.13165018331744097
lead_4165d26564d19911,0.08386146232591951
lead_b8d989fa3b436ed3,0.37420191160271404
lead_943ddefdbdbd817a,0.10332142716479463
lead_e26b4bf54c447414,0.0980145717441549
lead_1de9afa397c72232,0.08120188613346266
lead_d5e7d36152fb6581,0.14969989851427484
lead_1b0af5d40bf6e2a3,0.2785777854655299
lead_52b7fef8ef4e60d8,0.3188870410695592
lead_e2e142e4e11bdfb2,0.07197234464067954
lead_4612a2846e514433,0.40200360314917505
lead_b43a571219e2a013,0.2899944902287164
lead_f4e20c0fa6e91360,0.2421664006723714
lead_db7c0ab17a5fb98e,0.09273618732330972
lead_703ab3160b67e9a2,0.13287282348360946
lead_07b6fc7377efe473,0.10923887669182683
lead_784583b9d6b2a879,0.15695608165726016
lead_c964f8adcde0bfd3,0.11979557261353671
lead_0b59aca9f4ab41f0,0.39515419799727847
lead_d59c1f4234f1e5d3,0.6122442593345828
lead_b7187bdefb676473,0.05989634055458756
lead_e02ca9144c29743c,0.07632280199543227
lead_9ed1c40a0d64ccde,0.08912329071324855
lead_e5b6aef8c9da952d,0.10406323589507196
lead_aeb6792bd895bb29,0.11638925216665535
lead_0b04067b5af62ca6,0.3379910830504565
lead_6daff074b51fa377,0.08370828554512902
lead_653aaa7b167463e2,0.04828364299528778
lead_bc30c498b3176eb2,0.2154105050246703
lead_30ff325d08adf52f,0.29866745324214633
lead_a9d74e9907ded6a5,0.4194227460525699
lead_063856d9752fba6e,0.19321976409570923
lead_acd14e661e537d00,0.2604036125143131
lead_89d85293980a2280,0.12012304660606428
lead_f0c9027549203bb8,0.11685414452930813
lead_083eacb7ec282d48,0.07302911672555217
lead_91bbff6fa14c42d1,0.3307952187387321
lead_573bec79d720c748,0.22339040498437265
lead_81682c271a73fc23,0.048938885244495245
lead_8b52afcf3c78cbaf,0.125024170709871
lead_73fafaf62ea39e80,0.17990157641181662
lead_5f9993fe6c84fa71,0.09098473903502327
lead_19ecb39fe70f0624,0.09340984412542422
lead_e35f714b2c26d2f3,0.17783414630118496
lead_7f6a9dd90ae48772,0.07223784239988443
lead_180511455cd19dd5,0.22087369485164218
lead_51d729697e0c20bf,0.29586831935088675
lead_e750337531cf90e0,0.08687798409184397
lead_81d1414e248d4803,0.43607928681941444
lead_bb57e540053e4e6c,0.16442740356676142
lead_a1386eb9d581d202,0.07909605265405795
lead_56916323e32148d5,0.08532834204865358
lead_46bfffbfaafcf26e,0.06930137033660774
lead_51bf254d6931d576,0.08744072858511916
lead_27663e504187f6df,0.5695251222768758
lead_fcfdba5372dff1ac,0.08852663546055964
lead_1beaae2a59e430bf,0.10680070704881067
lead_3ee90c2c5777cd23,0.14347063346253175
lead_f8dd488f315841de,0.08507026518292268
lead_0ea4a253245be27b,0.09624878733021248
lead_46166ab7d2ccdb69,0.042448373708954615
lead_2ed3268fe7a46c64,0.06607466789196427
lead_79f890e130c9ba95,0.1506521470232642
lead_b39cd87f96156f0c,0.14825137318691395
lead_2510b3aa8f1484c2,0.09025181954126175
lead_5c880c2ec6fb02ce,0.13797029066856814
lead_24408ceaa02e9dfd,0.06783106081071831
lead_ea61e13ff39a5198,0.3226603968188423
lead_d29258afbce72414,0.11886200635836545
lead_105200718982d753,0.08956441710186286
lead_dc99eb96ad81b821,0.15737432249914438
lead_fee22ef8b1933ee7,0.34277723171957364
lead_dc037a0ccaa92a1b,0.03554343143006741
lead_e55f3b62f44becd5,0.2934817076713073
lead_c45ad978790c0f6d,0.21351233158714203
lead_2dee99aee81dbe1d,0.0416282064494581
lead_20056a5fec5e3f93,0.19593879565431294
lead_7ac9bac0ba2ef78b,0.09474983612876514
lead_0e584fb1edfd8672,0.2857475624104908
lead_2104ec2fc994658f,0.1552340455080114
lead_a14a800a342af1cd,0.13141045420182115
lead_a7ccb61a01ea7d49,0.06579405426844166
lead_70c8a7fd4da5cb3c,0.38551892626853257
lead_d13f50f6ad546be4,0.06047593822089853
lead_338f2122fb57ec74,0.06761345598351236
lead_9c4fa5e0f9b13183,0.4045251746115669
lead_e5624aee5c2fa00a,0.22420167234052846
lead_aeff7118e75870ad,0.3659927951992572
lead_f62398944546a818,0.14188940889493593
lead_ddf0bdfff9fa41a4,0.1369875114745582
lead_17a90ca68dd19410,0.08612907682061166
lead_be00fe07968b77b1,0.18002659081920816
lead_f8428271cbb2c80e,0.018596935454643738
lead_74e47d4ae587f617,0.5193945919312911
lead_727616b7a8fc0516,0.05875332289195975
lead_3b27e4587d1cb64a,0.07506187097110922
lead_0d329026ee9bc0ef,0.07079504487683136
lead_216b5a6afee68cd3,0.6402766091906306
lead_e8440591c5e1e2ac,0.07141104737046519
lead_65d9fd302e369808,0.0913835978678817
lead_b7e54d5211cdd8cc,0.0904574303857118
lead_2ccf495c84b21f17,0.14283939387405678
lead_e4421fa90ae82e4f,0.10601961487427095
lead_73cb600394c03a26,0.0696525350145741
lead_9d1f6902e26c7e18,0.23926749341246134
lead_c2bdcdb323e1bf74,0.4461811729708227
lead_2c4c954141203bab,0.029192310941986092
lead_61bf5bbd5dcb3c97,0.03491093316178188
lead_c7e5f1cc8f252da3,0.14729670500697595
lead_03f79fb947660d37,0.06910888547622202
lead_4e4b5a8185bb1677,0.1365054359308804
lead_790dd62469595bf5,0.09836853977537807
lead_bbb3532019e3f200,0.07746321642412837
lead_9080e77d9c403a5c,0.13156162559534093
lead_8ca600e8b8e899e8,0.751559641477882
lead_3e3f9099297b4c24,0.29363900203892057
lead_56aa880c5f04f032,0.16017916419760578
lead_195a10cb059a700b,0.1057080042723392
lead_1ee77b55ca3e957d,0.48566678279057207
lead_96abb07304824f93,0.33817883711870955
lead_7f8f9bcd042b92e3,0.46263101677663476
lead_f3f2dfcd0aa91593,0.1000190523118122
lead_8e1a52d568b700b8,0.08039801380243611
lead_90b5ee78a68dc0f4,0.14635688358971372
lead_82e2a183c44dac29,0.061902204474023136
lead_1de4fc35440d9ca2,0.23891941540907902
lead_72779038a58bdc31,0.062493163408502465
lead_22d2d985a4f10d00,0.17425259286541095
lead_a5bbd47b10b73d4b,0.03866531593964809
lead_afec8323a70c92e7,0.14761366127858372
lead_c845b83059959083,0.21930813856297332
lead_1ff9553c352fb1d3,0.1079515669310939
lead_0f2389ae32ad01c5,0.2376343701164389
lead_c267e994010518b5,0.19221429998608203
lead_6ba9d74798bb3bd8,0.1978770432750943
lead_d7b5afbceaf1877f,0.1294420687709963
lead_7aa5f64d104667ea,0.2886856518856708
lead_efb0e0e77ff6c7f7,0.08522859918707962
lead_79203d959f8d0f69,0.2493005155840048
lead_a8a36c7868ecdcac,0.6534552769756642
lead_cc3c0a74225cc4cf,0.20833091711656365
lead_614d69dd7770dcf0,0.10331494319378526
lead_1dff83be5e83af9b,0.6253149558146195
lead_06e5ab9c0ed5563a,0.08373065224728472
lead_2dda0e3933d5f1fb,0.3762055940336095
lead_7e120d169ea27495,0.22975926411527706
lead_a7aa109849f84740,0.21341415589660734
lead_bc2621bcce6fb9a6,0.08811237366015445
lead_1061e2049ae0ae67,0.07960901435855872
lead_6df59346d835c336,0.1767017450123813
lead_575db062c81462f2,0.13947351760427673
lead_6aa40c0c17f58874,0.01792848068480138
lead_b7948fb7113ad672,0.12576749837759693
lead_84b119d91f4c4758,0.5478058197511267
lead_17e99fc6793ba21c,0.6064517297487975
lead_21f50f892c03feef,0.062302913452814454
lead_f59910c54ccec5db,0.039904625426011454
lead_d86d979d4a757a08,0.6003575820121215
lead_b03ef78a444322d5,0.07711229275471994
lead_e85a81dc39e848fa,0.07682298048823999
lead_91743d8830307ee2,0.25310315440836717
lead_51f4c033b2c8abae,0.09902666000289077
lead_0d63c031a0a986b8,0.13163029202926207
lead_05eb1c289d9a1ebd,0.06984286382859368
lead_a59dc2ca4621eedc,0.3056312693738069
lead_0c8270a7128156ce,0.10964000924228468
lead_e441783a143190a9,0.10964092645825547
lead_9729a0d44a4801fc,0.05735516479979158
lead_ab4897d31341469d,0.12024141731132962
lead_645a968b9e5b23e7,0.530775224739974
lead_36875fd1b1b69676,0.14349349670208375
lead_f16e536e67f068e6,0.36950787697485676
lead_f0d1baf339c185ab,0.2359207819657813
lead_c88b5c66f17c8fd4,0.1506113797185587
lead_80679fc9e2511c30,0.46843241394044455
lead_ef4f9923d7a9623c,0.1452410190317791
lead_a4cb94834b339dcf,0.22013164818274109
lead_159a5b4ad9fd0516,0.13019298652021907
lead_c9da79bf765e54d6,0.12178456389285176
lead_4001279138cc81fb,0.13497990023199963
lead_bb9b27973718d1dc,0.25186487654568174
lead_39826d725bb12eb0,0.1883364949858382
lead_99c00bc991da5c1e,0.09356443443369486
lead_929d229128e2dfb1,0.3997607610758217
lead_4a44b467c7c32e44,0.0813657219996721
lead_615baa3b17b5e9de,0.09578102982425085
lead_ab6f676e1fc963c3,0.48080402575347725
lead_91f4a52826c7cdc1,0.10291709125521215
lead_e01f208aa2532eec,0.10876025986238264
lead_b99be1472f40598a,0.05214697377789753
lead_ae575f8ca5f13274,0.1594630913267347
lead_e0d60f2307ea6019,0.311182776858171
lead_e4476fc46b05add1,0.09921620880315699
lead_47d385fd1cb9c390,0.36426031537594583
lead_6d9934afb546266e,0.3713933327102186
lead_866ad6a1d5ab4f41,0.1119030006786838
lead_8be780f499c97a53,0.10991293874220437
lead_7d0148555751b3b9,0.01908786875007014
lead_1ecf1682c5d13283,0.3079635334307451
lead_d44b1d31736b8381,0.12132702006210166
lead_cbb7cc82fd148cb9,0.08652801107773656
lead_54f358c4e01e7c50,0.41012807504334636
lead_b00042437dc3fb32,0.3960113236484092
lead_a261de1591384a0e,0.45771483185502965
lead_4290e4aa86b290b1,0.09206055439213459
lead_ccf0eb11dc209f8a,0.059646887503760654
lead_0ced6178eb61fba3,0.24521710201590924
lead_68f41fbf3e1d51dd,0.21696169914553265
lead_3a369742f29a5b94,0.19240111094280304
lead_1d50e51c95f17f4f,0.11787950828734266
lead_9ea3fe8963c1855e,0.1325488543926631
lead_58a20bfc181b6d7a,0.10090144425008288
lead_1607bdef2093616d,0.13088280294723037
lead_9f0fc6083a14edca,0.4431763482159359
lead_f22e869bbc301caf,0.6686156960791614
lead_091eb6edc59ced62,0.1163985562159969
lead_3d6296fc130902ca,0.31160924564781606
lead_2497aacbf4a6ab1c,0.5777861824631723
lead_463f19ca2b631979,0.14386889531739316
lead_9fa0f552ca9f9dc8,0.1019408544592257
lead_3a3c0271e5d16e18,0.2831125732216331
lead_1c5fc1bc6e812ac9,0.083743386518024
lead_d42ff9e56f35bafb,0.1732559763286809
lead_29f815dde550ec6a,0.13221464791708257
lead_0875519975e77be2,0.11488317386618449
lead_e560a442b8369f6c,0.11867155580383451
lead_a291038321448848,0.07109807515087423
lead_3e68d3dfd1aa9dbd,0.20058119091637192
lead_0352969942885a37,0.0573869718756745
lead_1aedb6b1b4bd7c67,0.25183740459397447
lead_c2aa9c8763046c43,0.05090860997601336
lead_f83b6e9dba7eea3e,0.2621559029594659
lead_92cc51e6959b057a,0.19899360732539095
lead_cb9c10576d71f8a7,0.20878154637116048
lead_2ea357f2416c0a00,0.08029016814585074
lead_3b7abc5627697a5f,0.19127559135523525
lead_d7e7b9cc5f882a83,0.2658621041738901
lead_9ca8ba63a6e9faea,0.021363344116702612
lead_ca8ca518dfb33501,0.2196170075886648
lead_8205cb2da5c37c93,0.07365251396109103
lead_fa9bfb98d64cd74c,0.08167260382196304
lead_1939ebe075f49dd2,0.076724230452568
lead_e272cc866da09a74,0.04861674646638675
lead_1e877ac0d9e0322b,0.6730045582762645
lead_f52ea29c978a09ac,0.024660394577149275
lead_34e33b706439eea6,0.0482820277546053
lead_281c79322ed00674,0.06334483149831159
lead_d0de60b0ed614335,0.17912616345817084
lead_ae25c1e5696c3688,0.1223092424227035
lead_dd3224b60c7a0e65,0.07514739678334201
lead_d88eaf2eeb4da09c,0.2572234386272228
lead_56f883b1c0f3dfc0,0.043593364632330614
lead_24c65e2a3039a454,0.05681696873159436
lead_007d203903f23343,0.25340141437355196
lead_1a4f46b649cefbc3,0.082230092380578
